tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person364,[-85.32404323  35.01808259],[-85.30710482  35.05652219],1.0,1.0,1.0,1.0,202596299,10753651894,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person365,[-85.32404323  35.01808259],[-85.30710482  35.05652219],0.0,1.0,1.0,1.0,202596299,10753651894,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person366,[-85.3242416   35.01444305],[-85.30424956  35.03849017],1.0,1.0,1.0,1.0,202629815,2190022557,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person367,[-85.3242416   35.01444305],[-85.30424956  35.03849017],0.0,1.0,1.0,1.0,202629815,2190022557,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person368,[-85.32637701  34.98504635],[-85.30536699  35.05158603],1.0,1.0,1.0,1.0,202574528,202612525,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person369,[-85.32637701  34.98504635],[-85.30536699  35.05158603],0.0,1.0,1.0,1.0,202574528,202612525,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person370,[-85.3205316   35.00685698],[-85.31043078  35.04209377],1.0,1.0,1.0,1.0,1025136839,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person371,[-85.3205316   35.00685698],[-85.31043078  35.04209377],0.0,1.0,1.0,1.0,1025136839,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person372,[-85.32009004  35.00033866],[-85.31058237  35.0432904 ],1.0,1.0,1.0,1.0,202693558,202632631,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person373,[-85.32009004  35.00033866],[-85.31058237  35.0432904 ],0.0,1.0,1.0,1.0,202693558,202632631,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person374,[-85.32070996  34.99762732],[-85.31138298  35.05205564],1.0,1.0,1.0,1.0,202640803,202605845,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person375,[-85.32070996  34.99762732],[-85.31138298  35.05205564],0.0,1.0,1.0,1.0,202640803,202605845,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person376,[-85.32861798  35.00148691],[-85.31398165  35.04295078],1.0,1.0,1.0,1.0,202603832,9671310394,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person377,[-85.32861798  35.00148691],[-85.31398165  35.04295078],0.0,1.0,1.0,1.0,202603832,9671310394,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person378,[-85.3226676   34.98692717],[-85.31197269  35.03755909],1.0,1.0,1.0,1.0,202741619,202597508,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person379,[-85.3226676   34.98692717],[-85.31197269  35.03755909],0.0,1.0,1.0,1.0,202741619,202597508,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person380,[-85.32306892  34.99454791],[-85.31245226  35.04919633],1.0,1.0,1.0,1.0,202774996,202612463,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person381,[-85.32306892  34.99454791],[-85.31245226  35.04919633],0.0,1.0,1.0,1.0,202774996,202612463,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person382,[-85.32138021  35.0052864 ],[-85.30262196  35.04858606],1.0,1.0,1.0,1.0,202643883,202633673,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person383,[-85.32138021  35.0052864 ],[-85.30262196  35.04858606],0.0,1.0,1.0,1.0,202643883,202633673,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person384,[-85.32262992  35.01277065],[-85.31246338  35.0527229 ],1.0,1.0,1.0,1.0,3534208085,450325887,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person385,[-85.32262992  35.01277065],[-85.31246338  35.0527229 ],0.0,1.0,1.0,1.0,3534208085,450325887,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person386,[-85.32550803  35.00897342],[-85.31102778  35.04679948],1.0,1.0,1.0,1.0,1316104777,651276684,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person387,[-85.32550803  35.00897342],[-85.31102778  35.04679948],0.0,1.0,1.0,1.0,1316104777,651276684,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person388,[-85.32705042  34.99940858],[-85.31564642  35.05058347],1.0,1.0,1.0,1.0,202684774,202694156,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person389,[-85.32705042  34.99940858],[-85.31564642  35.05058347],0.0,1.0,1.0,1.0,202684774,202694156,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person390,[-85.32340719  35.0107682 ],[-85.3040827   35.04083556],1.0,1.0,1.0,1.0,202636622,7618250431,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person391,[-85.32340719  35.0107682 ],[-85.3040827   35.04083556],0.0,1.0,1.0,1.0,202636622,7618250431,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person392,[-85.32326896  35.00293005],[-85.3060621   35.04749351],1.0,1.0,1.0,1.0,202636887,202662063,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person393,[-85.32326896  35.00293005],[-85.3060621   35.04749351],0.0,1.0,1.0,1.0,202636887,202662063,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person394,[-85.31861395  34.99627747],[-85.32077492  35.04798623],1.0,1.0,1.0,1.0,202747186,450325784,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person395,[-85.31861395  34.99627747],[-85.32077492  35.04798623],0.0,1.0,1.0,1.0,202747186,450325784,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person396,[-85.32830004  35.00153755],[-85.30876811  35.04324411],1.0,1.0,1.0,1.0,202603832,202641417,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person397,[-85.32830004  35.00153755],[-85.30876811  35.04324411],0.0,1.0,1.0,1.0,202603832,202641417,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person398,[-85.32727357  34.99402454],[-85.30918126  35.04548243],1.0,1.0,1.0,1.0,202731929,202596786,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person399,[-85.32727357  34.99402454],[-85.30918126  35.04548243],0.0,1.0,1.0,1.0,202731929,202596786,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person400,[-85.32397533  35.0168401 ],[-85.31462251  35.05294282],1.0,1.0,1.0,1.0,202760667,9671310444,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person401,[-85.32397533  35.0168401 ],[-85.31462251  35.05294282],0.0,1.0,1.0,1.0,202760667,9671310444,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person402,[-85.33085026  35.00397132],[-85.30885455  35.04965388],1.0,1.0,1.0,1.0,2491195178,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person403,[-85.32578454  34.99594081],[-85.30789376  35.04135901],1.0,1.0,1.0,1.0,202684781,202596799,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person404,[-85.32578454  34.99594081],[-85.30789376  35.04135901],0.0,1.0,1.0,1.0,202684781,202596799,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person405,[-85.32102035  35.00726363],[-85.31035382  35.04678708],1.0,1.0,1.0,1.0,1025136418,202620748,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person406,[-85.32102035  35.00726363],[-85.31035382  35.04678708],0.0,1.0,1.0,1.0,1025136418,202620748,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person407,[-85.32460116  35.01559743],[-85.30325104  35.04492598],1.0,1.0,1.0,1.0,202629815,202741059,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person408,[-85.32460116  35.01559743],[-85.30325104  35.04492598],0.0,1.0,1.0,1.0,202629815,202741059,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person409,[-85.32508796  35.00611805],[-85.30372099  35.04811415],1.0,1.0,1.0,1.0,202659971,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person410,[-85.32508796  35.00611805],[-85.30372099  35.04811415],0.0,1.0,1.0,1.0,202659971,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person411,[-85.32925147  35.01986212],[-85.31367668  35.04879876],1.0,1.0,1.0,1.0,202629776,450325864,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person412,[-85.32925147  35.01986212],[-85.31367668  35.04879876],0.0,1.0,1.0,1.0,202629776,450325864,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person413,[-85.32252408  35.02272461],[-85.30736269  35.04453303],1.0,1.0,1.0,1.0,5113970164,202638663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person414,[-85.32572938  34.99875124],[-85.30700896  35.04852294],1.0,1.0,1.0,1.0,202567104,202612538,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person415,[-85.32572938  34.99875124],[-85.30700896  35.04852294],0.0,1.0,1.0,1.0,202567104,202612538,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person416,[-85.3200791   35.01710984],[-85.30253974  35.04872559],1.0,1.0,1.0,1.0,202745640,202633673,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person417,[-85.3200791   35.01710984],[-85.30253974  35.04872559],0.0,1.0,1.0,1.0,202745640,202633673,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person418,[-85.33146714  34.99953124],[-85.30340455  35.05356302],1.0,1.0,1.0,1.0,202727149,577291487,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person419,[-85.33146714  34.99953124],[-85.30340455  35.05356302],0.0,1.0,1.0,1.0,202727149,577291487,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person420,[-85.3237541   35.00683837],[-85.31212414  35.04773063],1.0,1.0,1.0,1.0,1847065388,202605855,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person421,[-85.3237541   35.00683837],[-85.31212414  35.04773063],0.0,1.0,1.0,1.0,1847065388,202605855,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person422,[-85.32211244  35.00579915],[-85.30602125  35.03590042],1.0,1.0,1.0,1.0,202643883,202546482,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person423,[-85.32211244  35.00579915],[-85.30602125  35.03590042],0.0,1.0,1.0,1.0,202643883,202546482,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person424,[-85.32469694  35.00219444],[-85.30510684  35.04367433],1.0,1.0,1.0,1.0,202643835,202638669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person425,[-85.32469694  35.00219444],[-85.30510684  35.04367433],0.0,1.0,1.0,1.0,202643835,202638669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person426,[-85.3234796   35.00195025],[-85.30323261  35.04610756],1.0,1.0,1.0,1.0,202636861,202741059,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person427,[-85.3234796   35.00195025],[-85.30323261  35.04610756],0.0,1.0,1.0,1.0,202636861,202741059,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person428,[-85.31476208  35.01555283],[-85.31353608  35.04651946],1.0,1.0,1.0,1.0,202745638,9671310576,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person429,[-85.31476208  35.01555283],[-85.31353608  35.04651946],0.0,1.0,1.0,1.0,202745638,9671310576,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person430,[-85.31891881  35.00281979],[-85.30306802  35.05230148],1.0,1.0,1.0,1.0,202693553,4090297380,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person431,[-85.31891881  35.00281979],[-85.30306802  35.05230148],0.0,1.0,1.0,1.0,202693553,4090297380,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person432,[-85.32646657  35.00858987],[-85.31038081  35.04324438],1.0,1.0,1.0,1.0,1316104777,202632631,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person433,[-85.32646657  35.00858987],[-85.31038081  35.04324438],0.0,1.0,1.0,1.0,1316104777,202632631,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person434,[-85.32641578  35.01696554],[-85.30860123  35.04499292],1.0,1.0,1.0,1.0,202629776,202612558,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person435,[-85.32641578  35.01696554],[-85.30860123  35.04499292],0.0,1.0,1.0,1.0,202629776,202612558,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person436,[-85.32452149  35.01213802],[-85.30328292  35.04116389],1.0,1.0,1.0,1.0,202636622,7618250431,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person437,[-85.32452149  35.01213802],[-85.30328292  35.04116389],0.0,1.0,1.0,1.0,202636622,7618250431,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person438,[-85.32335578  35.00035351],[-85.30341493  35.04869226],1.0,1.0,1.0,1.0,202693559,202633673,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person439,[-85.32335578  35.00035351],[-85.30341493  35.04869226],0.0,1.0,1.0,1.0,202693559,202633673,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person440,[-85.32915649  34.99946878],[-85.31385191  35.04480457],1.0,1.0,1.0,1.0,202670928,9671310498,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person441,[-85.32915649  34.99946878],[-85.31385191  35.04480457],0.0,1.0,1.0,1.0,202670928,9671310498,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person442,[-85.32899251  35.00993957],[-85.30591492  35.04835214],1.0,1.0,1.0,1.0,202641987,202656525,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person443,[-85.32212915  35.0090276 ],[-85.31145818  35.04541033],1.0,1.0,1.0,1.0,1847065388,202605864,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person444,[-85.32212915  35.0090276 ],[-85.31145818  35.04541033],0.0,1.0,1.0,1.0,1847065388,202605864,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person445,[-85.32804653  34.99698995],[-85.31344039  35.04254262],1.0,1.0,1.0,1.0,202684779,946652337,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person446,[-85.32804653  34.99698995],[-85.31344039  35.04254262],0.0,1.0,1.0,1.0,202684779,946652337,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person447,[-85.32501885  34.99453312],[-85.31034251  35.04141846],1.0,1.0,1.0,1.0,202774996,202636000,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person448,[-85.32501885  34.99453312],[-85.31034251  35.04141846],0.0,1.0,1.0,1.0,202774996,202636000,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person449,[-85.31732423  34.99856581],[-85.30746116  35.03904504],1.0,1.0,1.0,1.0,202638602,202596708,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person450,[-85.31732423  34.99856581],[-85.30746116  35.03904504],0.0,1.0,1.0,1.0,202638602,202596708,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person451,[-85.32275876  34.99681303],[-85.31070003  35.04790758],1.0,1.0,1.0,1.0,202724507,651276683,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person452,[-85.32275876  34.99681303],[-85.31070003  35.04790758],0.0,1.0,1.0,1.0,202724507,651276683,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person453,[-85.3200441   35.01255903],[-85.31040426  35.04034313],1.0,1.0,1.0,1.0,202633273,202636729,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
