tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person364,[-85.32379732  35.0053298 ],[-85.3114533   35.03638421],0.0,1.0,1.0,1.0,202659971,202636734,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person365,[-85.32202959  35.00733486],[-85.3045871   35.03561823],1.0,1.0,1.0,1.0,1847065388,202597990,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person366,[-85.32202959  35.00733486],[-85.3045871   35.03561823],0.0,1.0,1.0,1.0,1847065388,202597990,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person367,[-85.32918335  35.0103732 ],[-85.31491682  35.04432172],1.0,1.0,1.0,1.0,202598489,450325749,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person368,[-85.32424435  35.00774433],[-85.30665091  35.0459357 ],1.0,1.0,1.0,1.0,202641141,202645398,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person369,[-85.32424435  35.00774433],[-85.30665091  35.0459357 ],0.0,1.0,1.0,1.0,202641141,202645398,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person370,[-85.31776385  35.01010022],[-85.31093039  35.04477324],1.0,1.0,1.0,1.0,202636640,202628914,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person371,[-85.31776385  35.01010022],[-85.31093039  35.04477324],0.0,1.0,1.0,1.0,202636640,202628914,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person372,[-85.32491014  35.01454227],[-85.30842631  35.03844439],1.0,1.0,1.0,1.0,202684748,202641753,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person373,[-85.32491014  35.01454227],[-85.30842631  35.03844439],0.0,1.0,1.0,1.0,202684748,202641753,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person374,[-85.32138755  35.0040716 ],[-85.31257057  35.04730124],1.0,1.0,1.0,1.0,202748156,202620752,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person375,[-85.32138755  35.0040716 ],[-85.31257057  35.04730124],0.0,1.0,1.0,1.0,202748156,202620752,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person376,[-85.32241831  35.00100209],[-85.29984766  35.04790687],1.0,1.0,1.0,1.0,202636864,4163482104,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person377,[-85.32241831  35.00100209],[-85.29984766  35.04790687],0.0,1.0,1.0,1.0,202636864,4163482104,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person378,[-85.31922699  35.00074477],[-85.30827037  35.04188263],1.0,1.0,1.0,1.0,202693556,202633714,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person379,[-85.31922699  35.00074477],[-85.30827037  35.04188263],0.0,1.0,1.0,1.0,202693556,202633714,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person380,[-85.321483    34.99880178],[-85.31080819  35.04031525],1.0,1.0,1.0,1.0,202693559,202636729,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person381,[-85.321483    34.99880178],[-85.31080819  35.04031525],0.0,1.0,1.0,1.0,202693559,202636729,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person382,[-85.31992548  35.00935514],[-85.30997368  35.04341197],1.0,1.0,1.0,1.0,202639196,202632631,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person383,[-85.31992548  35.00935514],[-85.30997368  35.04341197],0.0,1.0,1.0,1.0,202639196,202632631,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person384,[-85.32508891  35.00756064],[-85.31087804  35.04329621],1.0,1.0,1.0,1.0,202641141,202632631,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person385,[-85.32508891  35.00756064],[-85.31087804  35.04329621],0.0,1.0,1.0,1.0,202641141,202632631,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person386,[-85.33049928  35.00009083],[-85.30522915  35.05310524],1.0,1.0,1.0,1.0,202686401,202602804,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person387,[-85.33049928  35.00009083],[-85.30522915  35.05310524],0.0,1.0,1.0,1.0,202686401,202602804,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person388,[-85.32568567  35.01027271],[-85.30579105  35.04141974],1.0,1.0,1.0,1.0,1316104777,4740835231,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person389,[-85.32568567  35.01027271],[-85.30579105  35.04141974],0.0,1.0,1.0,1.0,1316104777,4740835231,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person390,[-85.3210769   34.99638254],[-85.30751594  35.04350641],1.0,1.0,1.0,1.0,202747186,202641418,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person391,[-85.3210769   34.99638254],[-85.30751594  35.04350641],0.0,1.0,1.0,1.0,202747186,202641418,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person392,[-85.32852067  34.99064167],[-85.31037651  35.04403624],1.0,1.0,1.0,1.0,202762453,202632631,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person393,[-85.32852067  34.99064167],[-85.31037651  35.04403624],0.0,1.0,1.0,1.0,202762453,202632631,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person394,[-85.32972961  35.00099485],[-85.31286349  35.05071428],1.0,1.0,1.0,1.0,202686401,202605848,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person395,[-85.32972961  35.00099485],[-85.31286349  35.05071428],0.0,1.0,1.0,1.0,202686401,202605848,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person396,[-85.32382825  34.99253985],[-85.30420607  35.05207802],1.0,1.0,1.0,1.0,202612983,1795190059,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person397,[-85.32382825  34.99253985],[-85.30420607  35.05207802],0.0,1.0,1.0,1.0,202612983,1795190059,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person398,[-85.32128299  35.01465957],[-85.2980256   35.04526149],1.0,1.0,1.0,1.0,3534208085,202610324,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person399,[-85.32128299  35.01465957],[-85.2980256   35.04526149],0.0,1.0,1.0,1.0,3534208085,202610324,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person400,[-85.32586504  35.00465308],[-85.30715222  35.03412891],1.0,1.0,1.0,1.0,202702769,202546487,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person401,[-85.32586504  35.00465308],[-85.30715222  35.03412891],0.0,1.0,1.0,1.0,202702769,202546487,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person402,[-85.32453111  34.98953318],[-85.30740039  35.04129479],1.0,1.0,1.0,1.0,202612990,202596799,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person403,[-85.32453111  34.98953318],[-85.30740039  35.04129479],0.0,1.0,1.0,1.0,202612990,202596799,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person404,[-85.32269985  35.00601012],[-85.30678134  35.04516082],1.0,1.0,1.0,1.0,202643883,202645406,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person405,[-85.32269985  35.00601012],[-85.30678134  35.04516082],0.0,1.0,1.0,1.0,202643883,202645406,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person406,[-85.32189989  35.01641733],[-85.30602841  35.04795791],1.0,1.0,1.0,1.0,202596295,202662063,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person407,[-85.32189989  35.01641733],[-85.30602841  35.04795791],0.0,1.0,1.0,1.0,202596295,202662063,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person408,[-85.32168685  35.00137471],[-85.31057637  35.04006519],1.0,1.0,1.0,1.0,202636861,202636729,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person409,[-85.32168685  35.00137471],[-85.31057637  35.04006519],0.0,1.0,1.0,1.0,202636861,202636729,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person410,[-85.32620899  34.99900328],[-85.31764792  35.04622214],1.0,1.0,1.0,1.0,202655849,7084854135,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person411,[-85.32620899  34.99900328],[-85.31764792  35.04622214],0.0,1.0,1.0,1.0,202655849,7084854135,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person412,[-85.32220457  35.00304796],[-85.30818465  35.05272303],1.0,1.0,1.0,1.0,202636884,202735923,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person413,[-85.32220457  35.00304796],[-85.30818465  35.05272303],0.0,1.0,1.0,1.0,202636884,202735923,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person414,[-85.32116178  35.00440026],[-85.30811843  35.03792231],1.0,1.0,1.0,1.0,202748156,202641753,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person415,[-85.32116178  35.00440026],[-85.30811843  35.03792231],0.0,1.0,1.0,1.0,202748156,202641753,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person416,[-85.3317267   34.99480908],[-85.31272076  35.04724862],1.0,1.0,1.0,1.0,202686415,202620752,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person417,[-85.3317267   34.99480908],[-85.31272076  35.04724862],0.0,1.0,1.0,1.0,202686415,202620752,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person418,[-85.32713616  35.00713725],[-85.31006968  35.0421728 ],1.0,1.0,1.0,1.0,1025137207,202636000,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person419,[-85.32713616  35.00713725],[-85.31006968  35.0421728 ],0.0,1.0,1.0,1.0,1025137207,202636000,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person420,[-85.32469332  35.01360409],[-85.30807433  35.04929015],1.0,1.0,1.0,1.0,202684748,202735931,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person421,[-85.32469332  35.01360409],[-85.30807433  35.04929015],0.0,1.0,1.0,1.0,202684748,202735931,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person422,[-85.31865196  34.99632102],[-85.30603797  35.04312501],1.0,1.0,1.0,1.0,202747186,202633701,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person423,[-85.31865196  34.99632102],[-85.30603797  35.04312501],0.0,1.0,1.0,1.0,202747186,202633701,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person424,[-85.32373949  35.00701654],[-85.31261199  35.04876258],1.0,1.0,1.0,1.0,1847065388,202616861,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person425,[-85.32373949  35.00701654],[-85.31261199  35.04876258],0.0,1.0,1.0,1.0,1847065388,202616861,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person426,[-85.33019182  34.98849361],[-85.3072516   35.04152179],1.0,1.0,1.0,1.0,202603868,2334598670,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person427,[-85.33019182  34.98849361],[-85.3072516   35.04152179],0.0,1.0,1.0,1.0,202603868,2334598670,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person428,[-85.31731515  35.02385177],[-85.31502164  35.04269183],1.0,1.0,1.0,1.0,202641126,9671310557,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person429,[-85.32135834  35.00235768],[-85.31541039  35.04742166],1.0,1.0,1.0,1.0,202636884,202581481,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person430,[-85.32135834  35.00235768],[-85.31541039  35.04742166],0.0,1.0,1.0,1.0,202636884,202581481,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person431,[-85.33208601  34.98607527],[-85.31128795  35.04453204],1.0,1.0,1.0,1.0,202658825,202605878,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person432,[-85.33208601  34.98607527],[-85.31128795  35.04453204],0.0,1.0,1.0,1.0,202658825,202605878,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person433,[-85.32599545  34.99452395],[-85.30226618  35.05217026],1.0,1.0,1.0,1.0,202684783,4090297380,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person434,[-85.32599545  34.99452395],[-85.30226618  35.05217026],0.0,1.0,1.0,1.0,202684783,4090297380,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person435,[-85.33059632  35.00216087],[-85.30571501  35.05077614],1.0,1.0,1.0,1.0,202686394,202602809,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person436,[-85.32749543  35.00252243],[-85.31018708  35.04558768],1.0,1.0,1.0,1.0,202643838,202636719,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person437,[-85.32749543  35.00252243],[-85.31018708  35.04558768],0.0,1.0,1.0,1.0,202643838,202636719,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person438,[-85.33768001  35.01116428],[-85.30803107  35.04713388],1.0,1.0,1.0,1.0,202667484,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person439,[-85.3268627   35.00940277],[-85.31173682  35.04339613],1.0,1.0,1.0,1.0,2664431648,202605878,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person440,[-85.3268627   35.00940277],[-85.31173682  35.04339613],0.0,1.0,1.0,1.0,2664431648,202605878,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person441,[-85.32761029  34.99377857],[-85.31154688  35.05075505],1.0,1.0,1.0,1.0,202731929,202605848,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person442,[-85.32761029  34.99377857],[-85.31154688  35.05075505],0.0,1.0,1.0,1.0,202731929,202605848,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person443,[-85.32949461  35.00201038],[-85.30321857  35.03768853],1.0,1.0,1.0,1.0,202670922,2190022557,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person444,[-85.32949461  35.00201038],[-85.30321857  35.03768853],0.0,1.0,1.0,1.0,202670922,2190022557,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person445,[-85.3207082   35.01460214],[-85.30406077  35.04872588],1.0,1.0,1.0,1.0,3534208085,3966555691,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person446,[-85.3207082   35.01460214],[-85.30406077  35.04872588],0.0,1.0,1.0,1.0,3534208085,3966555691,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person447,[-85.33054992  35.01228983],[-85.31498605  35.04071516],1.0,1.0,1.0,1.0,202619065,202641745,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person448,[-85.33054992  35.01228983],[-85.31498605  35.04071516],0.0,1.0,1.0,1.0,202619065,202641745,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person449,[-85.32782547  35.00094474],[-85.30489279  35.04657057],1.0,1.0,1.0,1.0,202684769,202633685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person450,[-85.32782547  35.00094474],[-85.30489279  35.04657057],0.0,1.0,1.0,1.0,202684769,202633685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person451,[-85.3265377   34.99616509],[-85.30222078  35.04605262],1.0,1.0,1.0,1.0,202603914,202608340,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person452,[-85.3265377   34.99616509],[-85.30222078  35.04605262],0.0,1.0,1.0,1.0,202603914,202608340,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person453,[-85.32605486  35.00830364],[-85.30118228  35.04661965],1.0,1.0,1.0,1.0,202641141,202608336,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
