tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person364,[-85.32759627  34.99417183],[-85.30516095  35.04221852],0.0,1.0,1.0,1.0,202731929,4740835231,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person365,[-85.33082459  35.019921  ],[-85.31388293  35.04747268],1.0,1.0,1.0,1.0,202633260,202581505,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person366,[-85.33082459  35.019921  ],[-85.31388293  35.04747268],0.0,1.0,1.0,1.0,202633260,202581505,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person367,[-85.32161223  35.02186513],[-85.30820339  35.04645249],1.0,1.0,1.0,1.0,202724283,202612555,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person368,[-85.32161223  35.02186513],[-85.30820339  35.04645249],0.0,1.0,1.0,1.0,202724283,202612555,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person369,[-85.32337167  34.99896047],[-85.30883875  35.0438304 ],1.0,1.0,1.0,1.0,202693559,202641417,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person370,[-85.32337167  34.99896047],[-85.30883875  35.0438304 ],0.0,1.0,1.0,1.0,202693559,202641417,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person371,[-85.3187854   35.00709184],[-85.31089975  35.0485724 ],1.0,1.0,1.0,1.0,202739369,651276683,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person372,[-85.3187854   35.00709184],[-85.31089975  35.0485724 ],0.0,1.0,1.0,1.0,202739369,651276683,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person373,[-85.32345556  34.99439035],[-85.31084395  35.0396579 ],1.0,1.0,1.0,1.0,202612984,202636729,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person374,[-85.32345556  34.99439035],[-85.31084395  35.0396579 ],0.0,1.0,1.0,1.0,202612984,202636729,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person375,[-85.3268657   35.00293255],[-85.30493087  35.05128499],1.0,1.0,1.0,1.0,202643835,202612525,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person376,[-85.3268657   35.00293255],[-85.30493087  35.05128499],0.0,1.0,1.0,1.0,202643835,202612525,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person377,[-85.32800422  35.00798439],[-85.30677515  35.05010188],1.0,1.0,1.0,1.0,202670917,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person378,[-85.31868998  35.01309561],[-85.30784585  35.03966173],1.0,1.0,1.0,1.0,202664920,202596801,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person379,[-85.31868998  35.01309561],[-85.30784585  35.03966173],0.0,1.0,1.0,1.0,202664920,202596801,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person380,[-85.32580494  35.01574098],[-85.30782384  35.04959841],1.0,1.0,1.0,1.0,202629819,202629690,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person381,[-85.32580494  35.01574098],[-85.30782384  35.04959841],0.0,1.0,1.0,1.0,202629819,202629690,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person382,[-85.32384284  35.00942255],[-85.30418403  35.04586462],1.0,1.0,1.0,1.0,1316104777,202633685,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person383,[-85.32384284  35.00942255],[-85.30418403  35.04586462],0.0,1.0,1.0,1.0,1316104777,202633685,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person384,[-85.33030849  35.01226587],[-85.30585527  35.04397597],1.0,1.0,1.0,1.0,202619065,202633696,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person385,[-85.33030849  35.01226587],[-85.30585527  35.04397597],0.0,1.0,1.0,1.0,202619065,202633696,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person386,[-85.32614271  35.00130668],[-85.31153619  35.05236155],1.0,1.0,1.0,1.0,202655844,450325874,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person387,[-85.32614271  35.00130668],[-85.31153619  35.05236155],0.0,1.0,1.0,1.0,202655844,450325874,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person388,[-85.32742206  34.99642281],[-85.30809432  35.04823938],1.0,1.0,1.0,1.0,202603917,202735936,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person389,[-85.32742206  34.99642281],[-85.30809432  35.04823938],0.0,1.0,1.0,1.0,202603917,202735936,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person390,[-85.32760671  35.00281631],[-85.30701298  35.04459153],1.0,1.0,1.0,1.0,202643838,202638663,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person391,[-85.32760671  35.00281631],[-85.30701298  35.04459153],0.0,1.0,1.0,1.0,202643838,202638663,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person392,[-85.32723434  34.99466673],[-85.31311411  35.04988261],1.0,1.0,1.0,1.0,202731929,202612463,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person393,[-85.32723434  34.99466673],[-85.31311411  35.04988261],0.0,1.0,1.0,1.0,202731929,202612463,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person394,[-85.32610131  34.99672672],[-85.31208144  35.04496471],1.0,1.0,1.0,1.0,202603914,202628918,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person395,[-85.32610131  34.99672672],[-85.31208144  35.04496471],0.0,1.0,1.0,1.0,202603914,202628918,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person396,[-85.32451093  34.98461665],[-85.31000312  35.04695135],1.0,1.0,1.0,1.0,202574589,202620748,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person397,[-85.32451093  34.98461665],[-85.31000312  35.04695135],0.0,1.0,1.0,1.0,202574589,202620748,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person398,[-85.33330958  35.00114137],[-85.31063369  35.04963588],1.0,1.0,1.0,1.0,202727149,574906188,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person399,[-85.32137073  34.98697282],[-85.30503772  35.0455133 ],1.0,1.0,1.0,1.0,202601144,202633685,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person400,[-85.32137073  34.98697282],[-85.30503772  35.0455133 ],0.0,1.0,1.0,1.0,202601144,202633685,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person401,[-85.3273753   34.99864494],[-85.31049999  35.04457984],1.0,1.0,1.0,1.0,202567102,202628914,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person402,[-85.3273753   34.99864494],[-85.31049999  35.04457984],0.0,1.0,1.0,1.0,202567102,202628914,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person403,[-85.32525988  35.00251114],[-85.3117431   35.04532151],1.0,1.0,1.0,1.0,202643835,202605864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person404,[-85.32525988  35.00251114],[-85.3117431   35.04532151],0.0,1.0,1.0,1.0,202643835,202605864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person405,[-85.32799108  35.02137811],[-85.30726618  35.0406427 ],1.0,1.0,1.0,1.0,5111989470,202596799,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person406,[-85.32799108  35.02137811],[-85.30726618  35.0406427 ],0.0,1.0,1.0,1.0,5111989470,202596799,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person407,[-85.32605104  35.01219324],[-85.31678041  35.04302186],1.0,1.0,1.0,1.0,202636619,202606463,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person408,[-85.32605104  35.01219324],[-85.31678041  35.04302186],0.0,1.0,1.0,1.0,202636619,202606463,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person409,[-85.32541572  34.97873323],[-85.31004163  35.0459972 ],1.0,1.0,1.0,1.0,202574533,202636719,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person410,[-85.32541572  34.97873323],[-85.31004163  35.0459972 ],0.0,1.0,1.0,1.0,202574533,202636719,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person411,[-85.32065793  34.99686044],[-85.30909555  35.04063144],1.0,1.0,1.0,1.0,202747186,202596799,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person412,[-85.32065793  34.99686044],[-85.30909555  35.04063144],0.0,1.0,1.0,1.0,202747186,202596799,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person413,[-85.33318278  34.9981097 ],[-85.31073488  35.05033486],1.0,1.0,1.0,1.0,202707332,574906151,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person414,[-85.33318278  34.9981097 ],[-85.31073488  35.05033486],0.0,1.0,1.0,1.0,202707332,574906151,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person415,[-85.33005237  35.00715326],[-85.30705422  35.03712092],1.0,1.0,1.0,1.0,2664431605,202596723,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person416,[-85.3197144  35.0083172],[-85.31476159  35.05049705],1.0,1.0,1.0,1.0,202641975,7007096574,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person417,[-85.3197144  35.0083172],[-85.31476159  35.05049705],0.0,1.0,1.0,1.0,202641975,7007096574,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person418,[-85.32529453  34.99300707],[-85.2989073   35.04474041],1.0,1.0,1.0,1.0,202612983,202610324,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person419,[-85.32529453  34.99300707],[-85.2989073   35.04474041],0.0,1.0,1.0,1.0,202612983,202610324,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person420,[-85.31872962  35.00394063],[-85.30710787  35.0457695 ],1.0,1.0,1.0,1.0,202609110,202645402,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person421,[-85.31872962  35.00394063],[-85.30710787  35.0457695 ],0.0,1.0,1.0,1.0,202609110,202645402,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person422,[-85.32143087  34.99303802],[-85.30845308  35.04567765],1.0,1.0,1.0,1.0,202593992,202612556,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person423,[-85.32143087  34.99303802],[-85.30845308  35.04567765],0.0,1.0,1.0,1.0,202593992,202612556,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person424,[-85.32220646  35.00858824],[-85.31241575  35.0383874 ],1.0,1.0,1.0,1.0,1847065388,202597518,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person425,[-85.32220646  35.00858824],[-85.31241575  35.0383874 ],0.0,1.0,1.0,1.0,1847065388,202597518,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person426,[-85.3224205   35.01131334],[-85.30895389  35.04600108],1.0,1.0,1.0,1.0,202633273,450325792,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person427,[-85.3224205   35.01131334],[-85.30895389  35.04600108],0.0,1.0,1.0,1.0,202633273,450325792,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person428,[-85.31948269  34.98670628],[-85.30294518  35.04298317],1.0,1.0,1.0,1.0,202601144,202608350,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person429,[-85.31948269  34.98670628],[-85.30294518  35.04298317],0.0,1.0,1.0,1.0,202601144,202608350,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person430,[-85.32658748  35.00345891],[-85.31170718  35.0404919 ],1.0,1.0,1.0,1.0,202643835,202605890,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person431,[-85.32658748  35.00345891],[-85.31170718  35.0404919 ],0.0,1.0,1.0,1.0,202643835,202605890,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person432,[-85.32608232  35.01974888],[-85.30381436  35.05087448],1.0,1.0,1.0,1.0,5111989470,202645373,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person433,[-85.32608232  35.01974888],[-85.30381436  35.05087448],0.0,1.0,1.0,1.0,5111989470,202645373,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person434,[-85.31927785  35.01423488],[-85.30856333  35.05034776],1.0,1.0,1.0,1.0,202702463,202735927,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person435,[-85.31927785  35.01423488],[-85.30856333  35.05034776],0.0,1.0,1.0,1.0,202702463,202735927,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person436,[-85.31920574  35.01533367],[-85.30609329  35.04088192],1.0,1.0,1.0,1.0,6968243679,4740835231,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person437,[-85.31920574  35.01533367],[-85.30609329  35.04088192],0.0,1.0,1.0,1.0,6968243679,4740835231,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person438,[-85.31783162  35.00146492],[-85.31695536  35.04952533],1.0,1.0,1.0,1.0,202640798,202694156,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person439,[-85.31783162  35.00146492],[-85.31695536  35.04952533],0.0,1.0,1.0,1.0,202640798,202694156,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person440,[-85.32232033  35.00213736],[-85.31068126  35.0431657 ],1.0,1.0,1.0,1.0,202636887,202632631,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person441,[-85.32232033  35.00213736],[-85.31068126  35.0431657 ],0.0,1.0,1.0,1.0,202636887,202632631,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person442,[-85.32684047  34.99916229],[-85.30513281  35.05296509],1.0,1.0,1.0,1.0,202684774,202602804,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person443,[-85.32684047  34.99916229],[-85.30513281  35.05296509],0.0,1.0,1.0,1.0,202684774,202602804,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person444,[-85.31948212  34.99172694],[-85.3091313   35.03991071],1.0,1.0,1.0,1.0,202740602,202638849,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person445,[-85.31948212  34.99172694],[-85.3091313   35.03991071],0.0,1.0,1.0,1.0,202740602,202638849,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person446,[-85.32007378  34.98984931],[-85.31055706  35.04862098],1.0,1.0,1.0,1.0,202596237,202616859,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person447,[-85.32007378  34.98984931],[-85.31055706  35.04862098],0.0,1.0,1.0,1.0,202596237,202616859,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person448,[-85.33036883  34.98206686],[-85.31054074  35.04901927],1.0,1.0,1.0,1.0,202658797,202612461,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person449,[-85.33036883  34.98206686],[-85.31054074  35.04901927],0.0,1.0,1.0,1.0,202658797,202612461,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person450,[-85.32277434  35.01006174],[-85.30260183  35.04431676],1.0,1.0,1.0,1.0,202639200,202608349,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person451,[-85.32277434  35.01006174],[-85.30260183  35.04431676],0.0,1.0,1.0,1.0,202639200,202608349,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person452,[-85.32601082  35.01356357],[-85.31250583  35.04642298],1.0,1.0,1.0,1.0,202636619,1939230367,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person453,[-85.32601082  35.01356357],[-85.31250583  35.04642298],0.0,1.0,1.0,1.0,202636619,1939230367,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
