tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person364,[-85.32157046  34.99921448],[-85.30883738  35.05189246],1.0,1.0,1.0,1.0,202693559,574894958,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person365,[-85.32157046  34.99921448],[-85.30883738  35.05189246],0.0,1.0,1.0,1.0,202693559,574894958,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person366,[-85.32521339  34.99460583],[-85.30748215  35.0399425 ],1.0,1.0,1.0,1.0,202774996,202596801,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person367,[-85.32521339  34.99460583],[-85.30748215  35.0399425 ],0.0,1.0,1.0,1.0,202774996,202596801,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person368,[-85.31721894  34.99616899],[-85.29951636  35.04022495],1.0,1.0,1.0,1.0,202638602,202641434,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person369,[-85.31721894  34.99616899],[-85.29951636  35.04022495],0.0,1.0,1.0,1.0,202638602,202641434,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person370,[-85.33044688  35.01766193],[-85.30132274  35.04080803],1.0,1.0,1.0,1.0,202633260,202610376,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person371,[-85.33044688  35.01766193],[-85.30132274  35.04080803],0.0,1.0,1.0,1.0,202633260,202610376,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person372,[-85.32956077  34.99604725],[-85.30609223  35.04107158],1.0,1.0,1.0,1.0,202670934,4740835231,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person373,[-85.32956077  34.99604725],[-85.30609223  35.04107158],0.0,1.0,1.0,1.0,202670934,4740835231,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person374,[-85.32603257  35.01286343],[-85.29991064  35.04783979],1.0,1.0,1.0,1.0,202636619,4163482104,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person375,[-85.32603257  35.01286343],[-85.29991064  35.04783979],0.0,1.0,1.0,1.0,202636619,4163482104,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person376,[-85.32166697  35.00779519],[-85.30576868  35.04279526],1.0,1.0,1.0,1.0,1847065388,202641423,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person377,[-85.32166697  35.00779519],[-85.30576868  35.04279526],0.0,1.0,1.0,1.0,1847065388,202641423,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person378,[-85.31546989  35.0007987 ],[-85.30967176  35.05212498],1.0,1.0,1.0,1.0,202638597,574894890,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person379,[-85.31546989  35.0007987 ],[-85.30967176  35.05212498],0.0,1.0,1.0,1.0,202638597,574894890,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person380,[-85.32571669  34.99235469],[-85.30706221  35.03647021],1.0,1.0,1.0,1.0,202612983,202596723,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person381,[-85.32571669  34.99235469],[-85.30706221  35.03647021],0.0,1.0,1.0,1.0,202612983,202596723,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person382,[-85.32722068  35.01823409],[-85.30667254  35.0461465 ],1.0,1.0,1.0,1.0,202629776,202645398,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person383,[-85.32722068  35.01823409],[-85.30667254  35.0461465 ],0.0,1.0,1.0,1.0,202629776,202645398,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person384,[-85.32621028  34.99856097],[-85.30777277  35.04598492],1.0,1.0,1.0,1.0,202567104,809312722,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person385,[-85.32621028  34.99856097],[-85.30777277  35.04598492],0.0,1.0,1.0,1.0,202567104,809312722,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person386,[-85.32920102  35.00778414],[-85.311076    35.05218308],1.0,1.0,1.0,1.0,202670917,651276680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person387,[-85.31905611  35.02126952],[-85.30417788  35.04119103],1.0,1.0,1.0,1.0,202578406,202608393,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person388,[-85.31905611  35.02126952],[-85.30417788  35.04119103],0.0,1.0,1.0,1.0,202578406,202608393,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person389,[-85.33243785  35.00562796],[-85.30765202  35.04262219],1.0,1.0,1.0,1.0,202707348,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person390,[-85.32951473  35.01040083],[-85.30251806  35.0444949 ],1.0,1.0,1.0,1.0,202598489,202608342,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person391,[-85.3277363   34.99083425],[-85.31388888  35.04442736],1.0,1.0,1.0,1.0,2491186514,450325749,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person392,[-85.3277363   34.99083425],[-85.31388888  35.04442736],0.0,1.0,1.0,1.0,2491186514,450325749,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person393,[-85.31974175  35.01268293],[-85.3143371   35.04411904],1.0,1.0,1.0,1.0,202633273,450325749,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person394,[-85.31974175  35.01268293],[-85.3143371   35.04411904],0.0,1.0,1.0,1.0,202633273,450325749,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person395,[-85.32207963  35.00597163],[-85.30498806  35.04437517],1.0,1.0,1.0,1.0,202643883,202695945,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person396,[-85.32207963  35.00597163],[-85.30498806  35.04437517],0.0,1.0,1.0,1.0,202643883,202695945,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person397,[-85.33037722  35.0077748 ],[-85.30594193  35.04501741],1.0,1.0,1.0,1.0,2664431605,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person398,[-85.31870441  35.00929014],[-85.31205445  35.04295246],1.0,1.0,1.0,1.0,202639190,202605878,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person399,[-85.31870441  35.00929014],[-85.31205445  35.04295246],0.0,1.0,1.0,1.0,202639190,202605878,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person400,[-85.32549173  34.99898054],[-85.30207054  35.04682024],1.0,1.0,1.0,1.0,202655849,202608336,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person401,[-85.32549173  34.99898054],[-85.30207054  35.04682024],0.0,1.0,1.0,1.0,202655849,202608336,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person402,[-85.33690633  35.01600122],[-85.31324964  35.040169  ],1.0,1.0,1.0,1.0,202667484,202546572,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person403,[-85.32495191  35.0010331 ],[-85.3084765   35.04638036],1.0,1.0,1.0,1.0,202655844,809312683,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person404,[-85.32495191  35.0010331 ],[-85.3084765   35.04638036],0.0,1.0,1.0,1.0,202655844,809312683,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person405,[-85.32359814  34.97465237],[-85.31155743  35.05071437],1.0,1.0,1.0,1.0,202574533,202605848,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person406,[-85.32359814  34.97465237],[-85.31155743  35.05071437],0.0,1.0,1.0,1.0,202574533,202605848,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person407,[-85.31696092  35.00118449],[-85.31172453  35.04043555],1.0,1.0,1.0,1.0,202545656,202605890,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person408,[-85.31696092  35.00118449],[-85.31172453  35.04043555],0.0,1.0,1.0,1.0,202545656,202605890,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person409,[-85.32233272  35.00472205],[-85.30599019  35.04061166],1.0,1.0,1.0,1.0,202748156,202596801,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person410,[-85.32233272  35.00472205],[-85.30599019  35.04061166],0.0,1.0,1.0,1.0,202748156,202596801,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person411,[-85.32000573  35.00783798],[-85.30437707  35.0410604 ],1.0,1.0,1.0,1.0,1025136839,202608393,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person412,[-85.32000573  35.00783798],[-85.30437707  35.0410604 ],0.0,1.0,1.0,1.0,1025136839,202608393,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person413,[-85.32248291  35.00470933],[-85.31254435  35.04688969],1.0,1.0,1.0,1.0,202748156,202620752,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person414,[-85.32248291  35.00470933],[-85.31254435  35.04688969],0.0,1.0,1.0,1.0,202748156,202620752,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person415,[-85.32303351  35.00092322],[-85.30765826  35.03762438],1.0,1.0,1.0,1.0,202636864,202596716,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person416,[-85.32303351  35.00092322],[-85.30765826  35.03762438],0.0,1.0,1.0,1.0,202636864,202596716,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person417,[-85.32937009  35.0102237 ],[-85.30809764  35.04668616],1.0,1.0,1.0,1.0,202598489,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person418,[-85.3239039   35.00467793],[-85.30766338  35.04626423],1.0,1.0,1.0,1.0,202659971,202612552,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person419,[-85.3239039   35.00467793],[-85.30766338  35.04626423],0.0,1.0,1.0,1.0,202659971,202612552,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person420,[-85.31916248  34.98941218],[-85.3109692   35.03873123],1.0,1.0,1.0,1.0,202650926,202597508,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person421,[-85.31916248  34.98941218],[-85.3109692   35.03873123],0.0,1.0,1.0,1.0,202650926,202597508,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person422,[-85.32731004  35.00902217],[-85.30692045  35.03833918],1.0,1.0,1.0,1.0,202670914,202596716,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person423,[-85.32731004  35.00902217],[-85.30692045  35.03833918],0.0,1.0,1.0,1.0,202670914,202596716,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person424,[-85.32032022  35.00213648],[-85.29631615  35.04771795],1.0,1.0,1.0,1.0,202631114,202594564,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person425,[-85.32032022  35.00213648],[-85.29631615  35.04771795],0.0,1.0,1.0,1.0,202631114,202594564,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person426,[-85.32427499  35.01241916],[-85.31287644  35.04776937],1.0,1.0,1.0,1.0,202636622,202616861,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person427,[-85.32427499  35.01241916],[-85.31287644  35.04776937],0.0,1.0,1.0,1.0,202636622,202616861,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person428,[-85.32442673  34.98821317],[-85.30361006  35.03807616],1.0,1.0,1.0,1.0,202741619,2190022557,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person429,[-85.32442673  34.98821317],[-85.30361006  35.03807616],0.0,1.0,1.0,1.0,202741619,2190022557,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person430,[-85.32414029  35.01430682],[-85.30780651  35.04196725],1.0,1.0,1.0,1.0,202629815,2334598670,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person431,[-85.32414029  35.01430682],[-85.30780651  35.04196725],0.0,1.0,1.0,1.0,202629815,2334598670,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person432,[-85.32539181  35.01535406],[-85.31108772  35.0509561 ],1.0,1.0,1.0,1.0,202629819,574906151,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person433,[-85.32539181  35.01535406],[-85.31108772  35.0509561 ],0.0,1.0,1.0,1.0,202629819,574906151,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person434,[-85.32239728  34.98534908],[-85.30941659  35.04308081],1.0,1.0,1.0,1.0,202729357,202596790,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person435,[-85.32239728  34.98534908],[-85.30941659  35.04308081],0.0,1.0,1.0,1.0,202729357,202596790,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person436,[-85.3310771   35.00226028],[-85.30539458  35.04211746],1.0,1.0,1.0,1.0,202686394,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person437,[-85.32093165  35.0045684 ],[-85.3021794   35.05018013],1.0,1.0,1.0,1.0,202643883,202633669,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person438,[-85.32093165  35.0045684 ],[-85.3021794   35.05018013],0.0,1.0,1.0,1.0,202643883,202633669,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person439,[-85.32753976  35.00656294],[-85.31234661  35.04198844],1.0,1.0,1.0,1.0,1025137207,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person440,[-85.33244921  35.01574126],[-85.30523604  35.04110747],1.0,1.0,1.0,1.0,3912791589,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person441,[-85.32478371  35.004019  ],[-85.30344237  35.04970494],1.0,1.0,1.0,1.0,202702769,202633673,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person442,[-85.32478371  35.004019  ],[-85.30344237  35.04970494],0.0,1.0,1.0,1.0,202702769,202633673,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person443,[-85.32089606  34.98686737],[-85.31496889  35.04796262],1.0,1.0,1.0,1.0,202601144,202581481,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person444,[-85.32089606  34.98686737],[-85.31496889  35.04796262],0.0,1.0,1.0,1.0,202601144,202581481,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person445,[-85.32230675  34.99531857],[-85.312409    35.04707683],1.0,1.0,1.0,1.0,202747186,202620752,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person446,[-85.32230675  34.99531857],[-85.312409    35.04707683],0.0,1.0,1.0,1.0,202747186,202620752,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person447,[-85.3250151   35.01014323],[-85.30784273  35.04860522],1.0,1.0,1.0,1.0,1316104777,202629693,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person448,[-85.3250151   35.01014323],[-85.30784273  35.04860522],0.0,1.0,1.0,1.0,1316104777,202629693,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person449,[-85.32412131  35.00640243],[-85.30904724  35.05097747],1.0,1.0,1.0,1.0,202659971,202735927,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person450,[-85.32412131  35.00640243],[-85.30904724  35.05097747],0.0,1.0,1.0,1.0,202659971,202735927,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person451,[-85.32523609  35.00973234],[-85.30457106  35.05281832],1.0,1.0,1.0,1.0,1316104777,202612522,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person452,[-85.32523609  35.00973234],[-85.30457106  35.05281832],0.0,1.0,1.0,1.0,1316104777,202612522,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person453,[-85.32478358  34.99928365],[-85.30851504  35.0407572 ],1.0,1.0,1.0,1.0,202655849,202596799,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
