tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person364,[-85.32404493  35.02555944],[-85.30776676  35.03892141],1.0,1.0,1.0,1.0,10681502828,202596716,44.44874274661509,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person365,[-85.32404493  35.02555944],[-85.30776676  35.03892141],0.0,1.0,1.0,1.0,10681502828,202596716,15.551257253384914,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person366,[-85.32488506  35.00590943],[-85.31146361  35.05214973],1.0,1.0,1.0,1.0,202659971,202605845,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person367,[-85.32488506  35.00590943],[-85.31146361  35.05214973],0.0,1.0,1.0,1.0,202659971,202605845,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person368,[-85.31906552  35.01893423],[-85.31772606  35.04094776],1.0,1.0,1.0,1.0,202751779,202696374,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person369,[-85.31906552  35.01893423],[-85.31772606  35.04094776],0.0,1.0,1.0,1.0,202751779,202696374,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person370,[-85.32074393  35.01161723],[-85.31413948  35.04560785],1.0,1.0,1.0,1.0,202633273,9671310498,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person371,[-85.32074393  35.01161723],[-85.31413948  35.04560785],0.0,1.0,1.0,1.0,202633273,9671310498,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person372,[-85.31769157  34.99839444],[-85.30086341  35.04203987],1.0,1.0,1.0,1.0,202638602,202610370,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person373,[-85.31769157  34.99839444],[-85.30086341  35.04203987],0.0,1.0,1.0,1.0,202638602,202610370,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person374,[-85.32154276  35.00774162],[-85.31084887  35.04702105],1.0,1.0,1.0,1.0,1847065388,651276684,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person375,[-85.32154276  35.00774162],[-85.31084887  35.04702105],0.0,1.0,1.0,1.0,1847065388,651276684,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person376,[-85.32714484  35.01059531],[-85.30767085  35.05055072],1.0,1.0,1.0,1.0,202639145,202629687,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person377,[-85.32714484  35.01059531],[-85.30767085  35.05055072],0.0,1.0,1.0,1.0,202639145,202629687,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person378,[-85.3281929   34.99523225],[-85.30350091  35.04363342],1.0,1.0,1.0,1.0,202731932,202608349,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person379,[-85.3281929   34.99523225],[-85.30350091  35.04363342],0.0,1.0,1.0,1.0,202731932,202608349,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person380,[-85.31730933  35.0037531 ],[-85.30378257  35.0466401 ],1.0,1.0,1.0,1.0,202643880,202633680,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person381,[-85.31730933  35.0037531 ],[-85.30378257  35.0466401 ],0.0,1.0,1.0,1.0,202643880,202633680,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person382,[-85.32570748  35.012426  ],[-85.30766274  35.0466438 ],1.0,1.0,1.0,1.0,202636619,202612552,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person383,[-85.32570748  35.012426  ],[-85.30766274  35.0466438 ],0.0,1.0,1.0,1.0,202636619,202612552,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person384,[-85.32074201  35.01706026],[-85.3099316   35.04857243],1.0,1.0,1.0,1.0,202745640,202596779,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person385,[-85.32074201  35.01706026],[-85.3099316   35.04857243],0.0,1.0,1.0,1.0,202745640,202596779,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person386,[-85.32435121  35.01270129],[-85.31045798  35.04140838],1.0,1.0,1.0,1.0,202636622,202636000,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person387,[-85.32435121  35.01270129],[-85.31045798  35.04140838],0.0,1.0,1.0,1.0,202636622,202636000,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person388,[-85.32363416  34.99649898],[-85.31132449  35.05028653],1.0,1.0,1.0,1.0,202724507,202605848,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person389,[-85.32363416  34.99649898],[-85.31132449  35.05028653],0.0,1.0,1.0,1.0,202724507,202605848,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person390,[-85.3308184   35.01075295],[-85.3102575   35.04398262],1.0,1.0,1.0,1.0,202641990,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person391,[-85.32690595  35.00221465],[-85.314045    35.04986075],1.0,1.0,1.0,1.0,202643835,7007096574,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person392,[-85.32690595  35.00221465],[-85.314045    35.04986075],0.0,1.0,1.0,1.0,202643835,7007096574,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person393,[-85.33591885  35.02186315],[-85.30846169  35.04797936],1.0,1.0,1.0,1.0,202701190,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person394,[-85.32962265  34.99812366],[-85.3017821   35.04335512],1.0,1.0,1.0,1.0,202670929,202695954,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person395,[-85.32962265  34.99812366],[-85.3017821   35.04335512],0.0,1.0,1.0,1.0,202670929,202695954,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person396,[-85.33473082  35.00259264],[-85.2962889   35.04891372],1.0,1.0,1.0,1.0,202727144,202661132,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person397,[-85.31719528  35.00293824],[-85.30564313  35.04564017],1.0,1.0,1.0,1.0,202643880,202645398,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person398,[-85.31719528  35.00293824],[-85.30564313  35.04564017],0.0,1.0,1.0,1.0,202643880,202645398,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person399,[-85.31829554  34.9960095 ],[-85.31186309  35.04631952],1.0,1.0,1.0,1.0,202747186,202587081,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person400,[-85.31829554  34.9960095 ],[-85.31186309  35.04631952],0.0,1.0,1.0,1.0,202747186,202587081,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person401,[-85.32451007  35.00870772],[-85.30925372  35.04339406],1.0,1.0,1.0,1.0,1316104777,202596790,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person402,[-85.32451007  35.00870772],[-85.30925372  35.04339406],0.0,1.0,1.0,1.0,1316104777,202596790,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person403,[-85.32312058  34.99923755],[-85.31378974  35.04525596],1.0,1.0,1.0,1.0,202693559,9671310498,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person404,[-85.32312058  34.99923755],[-85.31378974  35.04525596],0.0,1.0,1.0,1.0,202693559,9671310498,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person405,[-85.32627315  35.00032737],[-85.31705446  35.04627623],1.0,1.0,1.0,1.0,202655844,7084854135,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person406,[-85.32627315  35.00032737],[-85.31705446  35.04627623],0.0,1.0,1.0,1.0,202655844,7084854135,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person407,[-85.33051404  35.00165231],[-85.31057196  35.05831753],1.0,1.0,1.0,1.0,202686399,202605831,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person408,[-85.32190097  35.00271046],[-85.3119359   35.04226662],1.0,1.0,1.0,1.0,202636884,202605886,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person409,[-85.32190097  35.00271046],[-85.3119359   35.04226662],0.0,1.0,1.0,1.0,202636884,202605886,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person410,[-85.32682123  34.99909476],[-85.30516215  35.04310359],1.0,1.0,1.0,1.0,202684774,202638669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person411,[-85.32682123  34.99909476],[-85.30516215  35.04310359],0.0,1.0,1.0,1.0,202684774,202638669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person412,[-85.32175869  34.99571281],[-85.30863074  35.03886275],1.0,1.0,1.0,1.0,202747186,202641753,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person413,[-85.32175869  34.99571281],[-85.30863074  35.03886275],0.0,1.0,1.0,1.0,202747186,202641753,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person414,[-85.32644541  35.00377441],[-85.30594195  35.05426886],1.0,1.0,1.0,1.0,202702769,202741841,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person415,[-85.32644541  35.00377441],[-85.30594195  35.05426886],0.0,1.0,1.0,1.0,202702769,202741841,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person416,[-85.31962001  35.00545289],[-85.30833377  35.03940396],1.0,1.0,1.0,1.0,202636873,202638849,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person417,[-85.31962001  35.00545289],[-85.30833377  35.03940396],0.0,1.0,1.0,1.0,202636873,202638849,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person418,[-85.31907976  35.00381877],[-85.30227605  35.04543076],1.0,1.0,1.0,1.0,202631111,202608342,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person419,[-85.31907976  35.00381877],[-85.30227605  35.04543076],0.0,1.0,1.0,1.0,202631111,202608342,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person420,[-85.32003859  34.9955957 ],[-85.31041227  35.045925  ],1.0,1.0,1.0,1.0,202747186,202636719,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person421,[-85.32003859  34.9955957 ],[-85.31041227  35.045925  ],0.0,1.0,1.0,1.0,202747186,202636719,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person422,[-85.32247573  35.01848532],[-85.29786493  35.0389357 ],1.0,1.0,1.0,1.0,202677758,202639133,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person423,[-85.32247573  35.01848532],[-85.29786493  35.0389357 ],0.0,1.0,1.0,1.0,202677758,202639133,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person424,[-85.31993906  35.01033716],[-85.31167405  35.04814716],1.0,1.0,1.0,1.0,1847065441,202605855,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person425,[-85.31993906  35.01033716],[-85.31167405  35.04814716],0.0,1.0,1.0,1.0,1847065441,202605855,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person426,[-85.32395937  35.01325968],[-85.30675771  35.04079533],1.0,1.0,1.0,1.0,202636622,202596799,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person427,[-85.32395937  35.01325968],[-85.30675771  35.04079533],0.0,1.0,1.0,1.0,202636622,202596799,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person428,[-85.3201786   35.00322703],[-85.30770206  35.045555  ],1.0,1.0,1.0,1.0,202636877,202612556,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person429,[-85.3201786   35.00322703],[-85.30770206  35.045555  ],0.0,1.0,1.0,1.0,202636877,202612556,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person430,[-85.32162162  35.00795872],[-85.31099278  35.05806393],1.0,1.0,1.0,1.0,1847065388,202605831,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person431,[-85.32162162  35.00795872],[-85.31099278  35.05806393],0.0,1.0,1.0,1.0,1847065388,202605831,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person432,[-85.32743622  35.00907141],[-85.30198437  35.04295824],1.0,1.0,1.0,1.0,202670914,202695954,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person433,[-85.32743622  35.00907141],[-85.30198437  35.04295824],0.0,1.0,1.0,1.0,202670914,202695954,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person434,[-85.32746194  35.01131005],[-85.31484748  35.04698101],1.0,1.0,1.0,1.0,202639145,202581481,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person435,[-85.32746194  35.01131005],[-85.31484748  35.04698101],0.0,1.0,1.0,1.0,202639145,202581481,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person436,[-85.32036503  35.00300244],[-85.30865022  35.04224091],1.0,1.0,1.0,1.0,202636877,202633714,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person437,[-85.32036503  35.00300244],[-85.30865022  35.04224091],0.0,1.0,1.0,1.0,202636877,202633714,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person438,[-85.31980295  34.99987875],[-85.31903385  35.04133318],1.0,1.0,1.0,1.0,202693558,5901172652,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person439,[-85.31980295  34.99987875],[-85.31903385  35.04133318],0.0,1.0,1.0,1.0,202693558,5901172652,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person440,[-85.32553684  35.0015434 ],[-85.31802743  35.05040526],1.0,1.0,1.0,1.0,202655844,202694156,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person441,[-85.32553684  35.0015434 ],[-85.31802743  35.05040526],0.0,1.0,1.0,1.0,202655844,202694156,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person442,[-85.32867257  35.00824313],[-85.30371406  35.03740233],1.0,1.0,1.0,1.0,202670917,2190022557,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person443,[-85.33196841  35.00760705],[-85.31367242  35.04551463],1.0,1.0,1.0,1.0,202649075,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person444,[-85.33017321  35.00445169],[-85.30376497  35.04527565],1.0,1.0,1.0,1.0,2689634243,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person445,[-85.32521326  35.0118876 ],[-85.30222186  35.04435435],1.0,1.0,1.0,1.0,202636622,202608342,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person446,[-85.32521326  35.0118876 ],[-85.30222186  35.04435435],0.0,1.0,1.0,1.0,202636622,202608342,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person447,[-85.32306277  35.00879313],[-85.29783001  35.04271619],1.0,1.0,1.0,1.0,1847065388,202648610,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person448,[-85.32306277  35.00879313],[-85.29783001  35.04271619],0.0,1.0,1.0,1.0,1847065388,202648610,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person449,[-85.32405053  35.00230396],[-85.31682603  35.04371097],1.0,1.0,1.0,1.0,202636861,202606463,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person450,[-85.32405053  35.00230396],[-85.31682603  35.04371097],0.0,1.0,1.0,1.0,202636861,202606463,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person451,[-85.32241133  35.01304327],[-85.31182235  35.04244277],1.0,1.0,1.0,1.0,3534208085,202605886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person452,[-85.32241133  35.01304327],[-85.31182235  35.04244277],0.0,1.0,1.0,1.0,3534208085,202605886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person453,[-85.32187622  35.00933864],[-85.30110123  35.0436162 ],1.0,1.0,1.0,1.0,202639200,202695954,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
