tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person364,[-85.32288731  35.01360997],[-85.30663431  35.05365751],0.0,1.0,1.0,1.0,3534208085,202661110,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person365,[-85.332679    35.00875172],[-85.30436362  35.04467881],1.0,1.0,1.0,1.0,202691310,202695945,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person366,[-85.31754974  34.98146785],[-85.31179661  35.03538801],1.0,1.0,1.0,1.0,202729357,202641091,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person367,[-85.31754974  34.98146785],[-85.31179661  35.03538801],0.0,1.0,1.0,1.0,202729357,202641091,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person368,[-85.32407068  35.00681594],[-85.30691619  35.04415558],1.0,1.0,1.0,1.0,202659971,202638664,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person369,[-85.32407068  35.00681594],[-85.30691619  35.04415558],0.0,1.0,1.0,1.0,202659971,202638664,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person370,[-85.33064288  35.01143208],[-85.30460038  35.04686352],1.0,1.0,1.0,1.0,202688867,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person371,[-85.32506035  35.01427253],[-85.3068688   35.04517918],1.0,1.0,1.0,1.0,202684748,202645406,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person372,[-85.32506035  35.01427253],[-85.3068688   35.04517918],0.0,1.0,1.0,1.0,202684748,202645406,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person373,[-85.32128653  35.01321975],[-85.30785034  35.04927052],1.0,1.0,1.0,1.0,3534208085,202629690,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person374,[-85.32128653  35.01321975],[-85.30785034  35.04927052],0.0,1.0,1.0,1.0,3534208085,202629690,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person375,[-85.3229969   35.01142327],[-85.30573819  35.04463468],1.0,1.0,1.0,1.0,202636622,202633693,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person376,[-85.3229969   35.01142327],[-85.30573819  35.04463468],0.0,1.0,1.0,1.0,202636622,202633693,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person377,[-85.3238232  35.0046933],[-85.30502441  35.04503182],1.0,1.0,1.0,1.0,202659971,202633693,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person378,[-85.3238232  35.0046933],[-85.30502441  35.04503182],0.0,1.0,1.0,1.0,202659971,202633693,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person379,[-85.33035827  35.00263821],[-85.30886389  35.04337016],1.0,1.0,1.0,1.0,202686394,202641417,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person380,[-85.32670333  34.99633847],[-85.30916985  35.03960289],1.0,1.0,1.0,1.0,202603914,202638849,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person381,[-85.32670333  34.99633847],[-85.30916985  35.03960289],0.0,1.0,1.0,1.0,202603914,202638849,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person382,[-85.32228986  35.00114909],[-85.3118807   35.05128847],1.0,1.0,1.0,1.0,202636864,202605848,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person383,[-85.32228986  35.00114909],[-85.3118807   35.05128847],0.0,1.0,1.0,1.0,202636864,202605848,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person384,[-85.32050013  35.0031828 ],[-85.30937289  35.04693072],1.0,1.0,1.0,1.0,202636877,202596782,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person385,[-85.32050013  35.0031828 ],[-85.30937289  35.04693072],0.0,1.0,1.0,1.0,202636877,202596782,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person386,[-85.3279587   35.00881682],[-85.31367831  35.04575815],1.0,1.0,1.0,1.0,202670914,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person387,[-85.32485056  35.00917482],[-85.3053741   35.05149228],1.0,1.0,1.0,1.0,1316104777,202612525,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person388,[-85.32485056  35.00917482],[-85.3053741   35.05149228],0.0,1.0,1.0,1.0,1316104777,202612525,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person389,[-85.31455665  35.00386764],[-85.31038111  35.0487776 ],1.0,1.0,1.0,1.0,202638628,202616859,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person390,[-85.31455665  35.00386764],[-85.31038111  35.0487776 ],0.0,1.0,1.0,1.0,202638628,202616859,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person391,[-85.32200634  34.99000142],[-85.30982475  35.0529318 ],1.0,1.0,1.0,1.0,202650920,202596770,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person392,[-85.32200634  34.99000142],[-85.30982475  35.0529318 ],0.0,1.0,1.0,1.0,202650920,202596770,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person393,[-85.32419395  34.99502023],[-85.30493026  35.04631545],1.0,1.0,1.0,1.0,202774996,202633685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person394,[-85.32419395  34.99502023],[-85.30493026  35.04631545],0.0,1.0,1.0,1.0,202774996,202633685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person395,[-85.32486174  35.00448642],[-85.30925871  35.04264038],1.0,1.0,1.0,1.0,202702769,202596797,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person396,[-85.32486174  35.00448642],[-85.30925871  35.04264038],0.0,1.0,1.0,1.0,202702769,202596797,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person397,[-85.32447355  35.00818477],[-85.30526661  35.04778207],1.0,1.0,1.0,1.0,1316104777,3966555692,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person398,[-85.32447355  35.00818477],[-85.30526661  35.04778207],0.0,1.0,1.0,1.0,1316104777,3966555692,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person399,[-85.31900174  35.01378665],[-85.31126377  35.05188414],1.0,1.0,1.0,1.0,202702463,202605845,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person400,[-85.31900174  35.01378665],[-85.31126377  35.05188414],0.0,1.0,1.0,1.0,202702463,202605845,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person401,[-85.32935935  34.99884811],[-85.30559893  35.04559898],1.0,1.0,1.0,1.0,202670929,202633685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person402,[-85.32935935  34.99884811],[-85.30559893  35.04559898],0.0,1.0,1.0,1.0,202670929,202633685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person403,[-85.32205063  34.98847142],[-85.30514736  35.04149457],1.0,1.0,1.0,1.0,202741621,4740835231,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person404,[-85.32205063  34.98847142],[-85.30514736  35.04149457],0.0,1.0,1.0,1.0,202741621,4740835231,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person405,[-85.33354952  34.98953351],[-85.31250301  35.04529251],1.0,1.0,1.0,1.0,2491186474,202628918,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person406,[-85.33354952  34.98953351],[-85.31250301  35.04529251],0.0,1.0,1.0,1.0,2491186474,202628918,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person407,[-85.32030223  34.99944025],[-85.32023252  35.04480995],1.0,1.0,1.0,1.0,202640803,202694168,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person408,[-85.32030223  34.99944025],[-85.32023252  35.04480995],0.0,1.0,1.0,1.0,202640803,202694168,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person409,[-85.32486278  35.02612443],[-85.31667124  35.04578447],1.0,1.0,1.0,1.0,10681502828,7084854135,44.44874274661509,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person410,[-85.32486278  35.02612443],[-85.31667124  35.04578447],0.0,1.0,1.0,1.0,10681502828,7084854135,15.551257253384914,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person411,[-85.32028135  35.00197807],[-85.31276859  35.04714295],1.0,1.0,1.0,1.0,202631114,202620752,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person412,[-85.32028135  35.00197807],[-85.31276859  35.04714295],0.0,1.0,1.0,1.0,202631114,202620752,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person413,[-85.31802449  34.99807653],[-85.30680556  35.04334244],1.0,1.0,1.0,1.0,202638602,202641420,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person414,[-85.31802449  34.99807653],[-85.30680556  35.04334244],0.0,1.0,1.0,1.0,202638602,202641420,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person415,[-85.32518241  34.99375199],[-85.31099833  35.04360073],1.0,1.0,1.0,1.0,202612984,202605878,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person416,[-85.32518241  34.99375199],[-85.31099833  35.04360073],0.0,1.0,1.0,1.0,202612984,202605878,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person417,[-85.31574798  34.99836225],[-85.30263777  35.04573114],1.0,1.0,1.0,1.0,202727011,202741059,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person418,[-85.31574798  34.99836225],[-85.30263777  35.04573114],0.0,1.0,1.0,1.0,202727011,202741059,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person419,[-85.32231196  35.00735459],[-85.30798717  35.05133183],1.0,1.0,1.0,1.0,1847065388,202629687,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person420,[-85.32231196  35.00735459],[-85.30798717  35.05133183],0.0,1.0,1.0,1.0,1847065388,202629687,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person421,[-85.31867198  35.01430893],[-85.30487609  35.04115978],1.0,1.0,1.0,1.0,202702463,202608393,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person422,[-85.31867198  35.01430893],[-85.30487609  35.04115978],0.0,1.0,1.0,1.0,202702463,202608393,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person423,[-85.32687261  34.99642742],[-85.29760606  35.04471833],1.0,1.0,1.0,1.0,202603914,202610324,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person424,[-85.32687261  34.99642742],[-85.29760606  35.04471833],0.0,1.0,1.0,1.0,202603914,202610324,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person425,[-85.32773763  35.00752685],[-85.30830453  35.04037607],1.0,1.0,1.0,1.0,1846936457,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person426,[-85.32702652  34.99755851],[-85.30648212  35.0371767 ],1.0,1.0,1.0,1.0,202724511,202596723,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person427,[-85.32702652  34.99755851],[-85.30648212  35.0371767 ],0.0,1.0,1.0,1.0,202724511,202596723,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person428,[-85.32464205  35.00985898],[-85.30667444  35.05416847],1.0,1.0,1.0,1.0,1316104777,202741841,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person429,[-85.32464205  35.00985898],[-85.30667444  35.05416847],0.0,1.0,1.0,1.0,1316104777,202741841,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person430,[-85.33373996  35.00803187],[-85.31004122  35.04869722],1.0,1.0,1.0,1.0,202691310,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person431,[-85.32659879  35.00605651],[-85.30815541  35.04833105],1.0,1.0,1.0,1.0,202659971,202735936,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person432,[-85.32659879  35.00605651],[-85.30815541  35.04833105],0.0,1.0,1.0,1.0,202659971,202735936,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person433,[-85.32469333  35.00997736],[-85.30912058  35.04286368],1.0,1.0,1.0,1.0,1316104777,1849083104,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person434,[-85.32469333  35.00997736],[-85.30912058  35.04286368],0.0,1.0,1.0,1.0,1316104777,1849083104,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person435,[-85.31432797  35.00916182],[-85.31434457  35.04130049],1.0,1.0,1.0,1.0,202636578,1845517702,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person436,[-85.31432797  35.00916182],[-85.31434457  35.04130049],0.0,1.0,1.0,1.0,202636578,1845517702,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person437,[-85.3209529   35.01048952],[-85.31617266  35.04544991],1.0,1.0,1.0,1.0,202636633,1845486747,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person438,[-85.3209529   35.01048952],[-85.31617266  35.04544991],0.0,1.0,1.0,1.0,202636633,1845486747,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person439,[-85.3143969   34.99203802],[-85.30695944  35.05536178],1.0,1.0,1.0,1.0,202630393,10753651894,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person440,[-85.3143969   34.99203802],[-85.30695944  35.05536178],0.0,1.0,1.0,1.0,202630393,10753651894,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person441,[-85.32449403  35.01201093],[-85.30843958  35.04073902],1.0,1.0,1.0,1.0,202636622,202596799,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person442,[-85.32449403  35.01201093],[-85.30843958  35.04073902],0.0,1.0,1.0,1.0,202636622,202596799,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person443,[-85.33288983  35.01809775],[-85.31306473  35.04228971],1.0,1.0,1.0,1.0,202633260,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person444,[-85.31548323  35.01843095],[-85.30208045  35.04897215],1.0,1.0,1.0,1.0,202701450,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person445,[-85.3243623   35.00924467],[-85.31276722  35.04211792],1.0,1.0,1.0,1.0,1316104777,946652337,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person446,[-85.3243623   35.00924467],[-85.31276722  35.04211792],0.0,1.0,1.0,1.0,1316104777,946652337,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person447,[-85.32535074  34.98865476],[-85.30683979  35.04635299],1.0,1.0,1.0,1.0,202612990,202645398,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person448,[-85.32535074  34.98865476],[-85.30683979  35.04635299],0.0,1.0,1.0,1.0,202612990,202645398,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person449,[-85.31849454  34.99372165],[-85.30684181  35.03874377],1.0,1.0,1.0,1.0,202729339,202596716,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person450,[-85.31849454  34.99372165],[-85.30684181  35.03874377],0.0,1.0,1.0,1.0,202729339,202596716,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person451,[-85.322058    35.01162856],[-85.30813038  35.04567779],1.0,1.0,1.0,1.0,202633273,202612556,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person452,[-85.322058    35.01162856],[-85.30813038  35.04567779],0.0,1.0,1.0,1.0,202633273,202612556,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person453,[-85.33119397  35.00583863],[-85.30046706  35.04139216],1.0,1.0,1.0,1.0,202707348,202610370,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
