tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person364,[-85.32894369  34.99845308],[-85.3129064   35.04376798],0.0,1.0,1.0,1.0,202603838,202632635,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person365,[-85.32180529  35.01077241],[-85.31637567  35.05106507],1.0,1.0,1.0,1.0,202636633,7007096581,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person366,[-85.32180529  35.01077241],[-85.31637567  35.05106507],0.0,1.0,1.0,1.0,202636633,7007096581,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person367,[-85.31630866  34.99819   ],[-85.31061301  35.0467512 ],1.0,1.0,1.0,1.0,202638602,651276684,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person368,[-85.31630866  34.99819   ],[-85.31061301  35.0467512 ],0.0,1.0,1.0,1.0,202638602,651276684,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person369,[-85.32327489  35.02104045],[-85.30669458  35.05004262],1.0,1.0,1.0,1.0,5113970160,202739890,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person370,[-85.32327489  35.02104045],[-85.30669458  35.05004262],0.0,1.0,1.0,1.0,5113970160,202739890,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person371,[-85.32131762  35.01455302],[-85.31886097  35.04963782],1.0,1.0,1.0,1.0,3534208085,202628819,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person372,[-85.32131762  35.01455302],[-85.31886097  35.04963782],0.0,1.0,1.0,1.0,3534208085,202628819,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person373,[-85.317985    35.01938026],[-85.31295595  35.05238323],1.0,1.0,1.0,1.0,202751779,450325887,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person374,[-85.317985    35.01938026],[-85.31295595  35.05238323],0.0,1.0,1.0,1.0,202751779,450325887,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person375,[-85.32328013  34.99141347],[-85.30358437  35.04811118],1.0,1.0,1.0,1.0,202596240,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person376,[-85.32328013  34.99141347],[-85.30358437  35.04811118],0.0,1.0,1.0,1.0,202596240,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person377,[-85.3290014   34.99829288],[-85.3063643   35.03982266],1.0,1.0,1.0,1.0,202603838,202596708,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person378,[-85.3290014   34.99829288],[-85.3063643   35.03982266],0.0,1.0,1.0,1.0,202603838,202596708,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person379,[-85.33294388  35.00008722],[-85.30910653  35.0422218 ],1.0,1.0,1.0,1.0,202727149,202596797,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person380,[-85.32833842  35.00669229],[-85.31070455  35.04219052],1.0,1.0,1.0,1.0,2561983003,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person381,[-85.32957051  35.02020331],[-85.30706159  35.04810921],1.0,1.0,1.0,1.0,202629776,202612538,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person382,[-85.32957051  35.02020331],[-85.30706159  35.04810921],0.0,1.0,1.0,1.0,202629776,202612538,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person383,[-85.32853347  34.99884596],[-85.30708797  35.04509684],1.0,1.0,1.0,1.0,202603838,202645406,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person384,[-85.32853347  34.99884596],[-85.30708797  35.04509684],0.0,1.0,1.0,1.0,202603838,202645406,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person385,[-85.32157547  34.98545634],[-85.30878157  35.05253853],1.0,1.0,1.0,1.0,202729357,202735923,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person386,[-85.32157547  34.98545634],[-85.30878157  35.05253853],0.0,1.0,1.0,1.0,202729357,202735923,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person387,[-85.32191272  35.00198293],[-85.31550086  35.04124098],1.0,1.0,1.0,1.0,202636887,5901172643,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person388,[-85.32191272  35.00198293],[-85.31550086  35.04124098],0.0,1.0,1.0,1.0,202636887,5901172643,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person389,[-85.32239231  35.00230086],[-85.30449856  35.04815912],1.0,1.0,1.0,1.0,202636887,202645384,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person390,[-85.32239231  35.00230086],[-85.30449856  35.04815912],0.0,1.0,1.0,1.0,202636887,202645384,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person391,[-85.32762017  35.01508345],[-85.31029829  35.04574545],1.0,1.0,1.0,1.0,202633260,202636719,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person392,[-85.32762017  35.01508345],[-85.31029829  35.04574545],0.0,1.0,1.0,1.0,202633260,202636719,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person393,[-85.32061225  34.99777319],[-85.30221568  35.04468528],1.0,1.0,1.0,1.0,202640803,202608342,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person394,[-85.32061225  34.99777319],[-85.30221568  35.04468528],0.0,1.0,1.0,1.0,202640803,202608342,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person395,[-85.32719115  35.00142456],[-85.30443387  35.04538861],1.0,1.0,1.0,1.0,202684767,202633685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person396,[-85.32719115  35.00142456],[-85.30443387  35.04538861],0.0,1.0,1.0,1.0,202684767,202633685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person397,[-85.32948458  35.00062255],[-85.30345482  35.04755316],1.0,1.0,1.0,1.0,202670928,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person398,[-85.32948458  35.00062255],[-85.30345482  35.04755316],0.0,1.0,1.0,1.0,202670928,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person399,[-85.32931668  34.9907044 ],[-85.30964255  35.04960725],1.0,1.0,1.0,1.0,202656590,202596777,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person400,[-85.32931668  34.9907044 ],[-85.30964255  35.04960725],0.0,1.0,1.0,1.0,202656590,202596777,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person401,[-85.33067804  35.01224517],[-85.30822236  35.04334386],1.0,1.0,1.0,1.0,202619065,202641418,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person402,[-85.33067804  35.01224517],[-85.30822236  35.04334386],0.0,1.0,1.0,1.0,202619065,202641418,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person403,[-85.33343277  35.00392952],[-85.30902778  35.04199906],1.0,1.0,1.0,1.0,202727144,202596797,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person404,[-85.32073232  35.00127127],[-85.30329904  35.04209971],1.0,1.0,1.0,1.0,202631117,202608350,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person405,[-85.32073232  35.00127127],[-85.30329904  35.04209971],0.0,1.0,1.0,1.0,202631117,202608350,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person406,[-85.32514713  34.98918587],[-85.30645463  35.04168339],1.0,1.0,1.0,1.0,202612990,202641423,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person407,[-85.32514713  34.98918587],[-85.30645463  35.04168339],0.0,1.0,1.0,1.0,202612990,202641423,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person408,[-85.3260358   34.99301312],[-85.31067476  35.0498566 ],1.0,1.0,1.0,1.0,202642799,574906188,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person409,[-85.3260358   34.99301312],[-85.31067476  35.0498566 ],0.0,1.0,1.0,1.0,202642799,574906188,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person410,[-85.32694691  34.99211644],[-85.31362929  35.04675112],1.0,1.0,1.0,1.0,202684785,202555555,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person411,[-85.32694691  34.99211644],[-85.31362929  35.04675112],0.0,1.0,1.0,1.0,202684785,202555555,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person412,[-85.32577263  35.01808531],[-85.30742482  35.04567709],1.0,1.0,1.0,1.0,202626867,202645406,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person413,[-85.32577263  35.01808531],[-85.30742482  35.04567709],0.0,1.0,1.0,1.0,202626867,202645406,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person414,[-85.3220144   35.01844954],[-85.31141291  35.04159538],1.0,1.0,1.0,1.0,202636798,202605886,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person415,[-85.3220144   35.01844954],[-85.31141291  35.04159538],0.0,1.0,1.0,1.0,202636798,202605886,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person416,[-85.32762404  35.00126112],[-85.29844866  35.05099143],1.0,1.0,1.0,1.0,202684767,1850072803,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person417,[-85.32762404  35.00126112],[-85.29844866  35.05099143],0.0,1.0,1.0,1.0,202684767,1850072803,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person418,[-85.32408374  34.98137235],[-85.30537669  35.04701891],1.0,1.0,1.0,1.0,202574533,3966555692,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person419,[-85.32408374  34.98137235],[-85.30537669  35.04701891],0.0,1.0,1.0,1.0,202574533,3966555692,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person420,[-85.33282781  35.00313456],[-85.30858889  35.04970703],1.0,1.0,1.0,1.0,202727144,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person421,[-85.32349336  35.00926742],[-85.31460719  35.04869108],1.0,1.0,1.0,1.0,1847065388,450325864,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person422,[-85.32349336  35.00926742],[-85.31460719  35.04869108],0.0,1.0,1.0,1.0,1847065388,450325864,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person423,[-85.32378104  34.99982917],[-85.3073672   35.05311116],1.0,1.0,1.0,1.0,202693559,202629681,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person424,[-85.32378104  34.99982917],[-85.3073672   35.05311116],0.0,1.0,1.0,1.0,202693559,202629681,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person425,[-85.32248093  35.00593265],[-85.31664674  35.04626447],1.0,1.0,1.0,1.0,202643883,7084854135,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person426,[-85.32248093  35.00593265],[-85.31664674  35.04626447],0.0,1.0,1.0,1.0,202643883,7084854135,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person427,[-85.32590475  35.00641551],[-85.30958909  35.04977787],1.0,1.0,1.0,1.0,202659971,202596777,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person428,[-85.32590475  35.00641551],[-85.30958909  35.04977787],0.0,1.0,1.0,1.0,202659971,202596777,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person429,[-85.32427856  35.00937495],[-85.31231706  35.0490434 ],1.0,1.0,1.0,1.0,1316104777,202612463,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person430,[-85.32427856  35.00937495],[-85.31231706  35.0490434 ],0.0,1.0,1.0,1.0,1316104777,202612463,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person431,[-85.32105494  35.01003826],[-85.31411107  35.04610603],1.0,1.0,1.0,1.0,202639200,202555555,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person432,[-85.32105494  35.01003826],[-85.31411107  35.04610603],0.0,1.0,1.0,1.0,202639200,202555555,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person433,[-85.32489407  35.00630634],[-85.30910865  35.04126305],1.0,1.0,1.0,1.0,202659971,202596797,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person434,[-85.32489407  35.00630634],[-85.30910865  35.04126305],0.0,1.0,1.0,1.0,202659971,202596797,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person435,[-85.32547686  35.00459014],[-85.30675302  35.0504868 ],1.0,1.0,1.0,1.0,202702769,202736886,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person436,[-85.32547686  35.00459014],[-85.30675302  35.0504868 ],0.0,1.0,1.0,1.0,202702769,202736886,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person437,[-85.3330337   35.00347305],[-85.30844044  35.04613418],1.0,1.0,1.0,1.0,202727144,809312683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person438,[-85.32988761  34.9896427 ],[-85.31256651  35.03737835],1.0,1.0,1.0,1.0,202649400,202636734,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person439,[-85.32988761  34.9896427 ],[-85.31256651  35.03737835],0.0,1.0,1.0,1.0,202649400,202636734,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person440,[-85.32569756  34.99213865],[-85.3051456   35.04958289],1.0,1.0,1.0,1.0,202587642,3966555691,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person441,[-85.32569756  34.99213865],[-85.3051456   35.04958289],0.0,1.0,1.0,1.0,202587642,3966555691,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person442,[-85.32635941  35.00200569],[-85.30451578  35.03982064],1.0,1.0,1.0,1.0,202643835,7618250431,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person443,[-85.32635941  35.00200569],[-85.30451578  35.03982064],0.0,1.0,1.0,1.0,202643835,7618250431,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person444,[-85.32488392  35.01752667],[-85.30535278  35.04214459],1.0,1.0,1.0,1.0,202626867,4740835231,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person445,[-85.32488392  35.01752667],[-85.30535278  35.04214459],0.0,1.0,1.0,1.0,202626867,4740835231,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person446,[-85.32482391  35.00599304],[-85.3025621   35.04745265],1.0,1.0,1.0,1.0,202659971,202633677,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person447,[-85.32482391  35.00599304],[-85.3025621   35.04745265],0.0,1.0,1.0,1.0,202659971,202633677,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person448,[-85.33109229  34.99906035],[-85.30440152  35.05553337],1.0,1.0,1.0,1.0,202686405,202602797,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person449,[-85.33109229  34.99906035],[-85.30440152  35.05553337],0.0,1.0,1.0,1.0,202686405,202602797,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person450,[-85.32207747  34.98724309],[-85.3125626   35.03937701],1.0,1.0,1.0,1.0,202601144,202605892,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person451,[-85.32207747  34.98724309],[-85.3125626   35.03937701],0.0,1.0,1.0,1.0,202601144,202605892,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person452,[-85.31765093  35.00111461],[-85.30640535  35.05248618],1.0,1.0,1.0,1.0,202640798,202741852,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person453,[-85.31765093  35.00111461],[-85.30640535  35.05248618],0.0,1.0,1.0,1.0,202640798,202741852,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
